Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
4094,"QR 127 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,casa,130.0,3.0,,,venda,-15.8952775,-48.12719999999999
10766,"Quadra 38, SETOR LESTE, GAMA",,casa,230.0,5.0,,4.0,venda,-16.0233401,-48.0537612
10376,"Rua 5, SETOR TRADICIONAL, SAO SEBASTIAO",,casa,220.0,4.0,,2.0,venda,-15.8894389,-47.778253
3775,"SQN 410, ASA NORTE, BRASILIA",,apartamento,60.0,2.0,,,venda,-15.7553356,-47.8804068
8780,"Quadra 6, JARDIM RORIZ, PLANALTINA",,casa,96.0,3.0,,2.0,venda,-15.7038433,-47.9156019
7960,"Quadra 11, SETOR OESTE, GAMA",,casa,275.0,5.0,,5.0,venda,-16.0126284,-48.0689547
6740,"Quadra Quadra 22, VALPARAISO I ETAPA A, VALPARAISO DE GOIAS",,casa,151.0,5.0,,3.0,venda,-16.0726075,-47.9838946
3215,"Rua 09, PARQUE ESPLANADA II, VALPARAISO DE GOIAS",,apartamento,64.0,2.0,,1.0,venda,-15.826691,-47.92182039999999
2418,"Rua 09, PARQUE ESPLANADA II, VALPARAISO DE GOIAS",,apartamento,59.0,2.0,,1.0,venda,-15.826691,-47.92182039999999
5220,"Condomínio Prive Morada Sul Etapa C, JARDIM BOTANICO, BRASILIA",,casa,180.0,2.0,,,venda,-15.8096446,-47.780784
6067,"SHA Conjunto 4 Chacará 80, ARNIQUEIRA, AGUAS CLARAS",,casa,450.0,5.0,,5.0,venda,-15.8551342,-48.0297622
4111,"QC 13 Rua H, JARDINS MANGUEIRAL, BRASILIA",,casa,88.0,2.0,,2.0,venda,-15.8970264,-47.8020238
567,"QI 18 Bloco A, GUARA I, GUARA",,apartamento,47.0,2.0,,1.0,venda,-15.8244479,-47.9892473
2715,"QN 210 Área Especial 1, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,56.0,2.0,,1.0,venda,-15.818646,-48.06259679999999
